Open Time,Open,High,Low,Close,Volume
2021-07-10 13:00:00,33858.28,33898.17,33634.16,33700.31,1331.156127
2021-07-10 14:00:00,33700.31,33850.0,33649.14,33820.01,900.717189
2021-07-10 15:00:00,33820.01,33931.1,33790.0,33862.54,906.049202
2021-07-10 16:00:00,33862.55,34192.0,33794.12,34018.16,2483.648596
2021-07-10 17:00:00,34018.15,34021.52,33223.31,33397.27,3743.795551
2021-07-10 18:00:00,33397.27,33468.98,33340.0,33466.71,843.633254
2021-07-10 19:00:00,33466.71,33568.0,33320.41,33409.92,1159.187916
2021-07-10 20:00:00,33411.41,33411.42,33004.78,33324.49,2104.877652
2021-07-10 21:00:00,33324.49,33440.0,33275.0,33428.57,756.812543
2021-07-10 22:00:00,33428.57,33698.99,33416.82,33646.87,907.735788
2021-07-10 23:00:00,33646.88,33683.14,33485.98,33502.87,912.000484
2021-07-11 00:00:00,33502.87,33817.83,33456.0,33719.99,1260.246051
2021-07-11 01:00:00,33720.0,33783.68,33557.6,33614.49,946.17958
2021-07-11 02:00:00,33614.49,33669.58,33515.0,33519.17,701.930613
2021-07-11 03:00:00,33519.16,33574.79,33387.72,33448.97,1232.266163
2021-07-11 04:00:00,33448.97,33550.0,33306.47,33460.69,1271.092712
2021-07-11 05:00:00,33460.7,33636.85,33419.08,33590.53,791.397732
2021-07-11 06:00:00,33590.51,33642.74,33420.0,33463.74,783.35875
2021-07-11 07:00:00,33461.5,33555.55,33372.06,33508.83,808.258858
2021-07-11 08:00:00,33508.82,33800.0,33424.84,33690.69,1425.422146
2021-07-11 09:00:00,33690.69,33870.0,33598.75,33693.43,1544.086176
2021-07-11 10:00:00,33693.45,33839.94,33614.07,33750.79,1030.15708
2021-07-11 11:00:00,33750.79,33850.0,33695.0,33814.84,1115.823399
2021-07-11 12:00:00,33814.82,33880.74,33663.5,33738.01,1134.920668
2021-07-11 13:00:00,33740.55,33929.99,33654.36,33917.55,1250.280406
2021-07-11 14:00:00,33917.55,33992.68,33806.55,33929.76,1307.719824
2021-07-11 15:00:00,33929.76,33994.69,33859.83,33948.68,1298.614002
2021-07-11 16:00:00,33948.68,34123.08,33779.68,34008.2,2258.740266
2021-07-11 17:00:00,34008.19,34039.92,33875.48,33892.81,1071.97669
2021-07-11 18:00:00,33892.82,33999.0,33837.16,33960.0,934.097396
2021-07-11 19:00:00,33960.0,33989.99,33841.35,33894.57,682.637369
2021-07-11 20:00:00,33894.57,33974.0,33831.46,33843.26,735.494781
2021-07-11 21:00:00,33843.26,34600.0,33710.94,34481.92,4187.83338
2021-07-11 22:00:00,34490.31,34666.0,34338.54,34391.0,2614.820384
2021-07-11 23:00:00,34391.0,34405.53,34180.59,34258.99,1185.293022
2021-07-12 00:00:00,34259.0,34345.53,34082.65,34171.26,1766.315729
2021-07-12 01:00:00,34171.26,34200.0,34006.92,34154.35,1089.799059
2021-07-12 02:00:00,34153.88,34320.05,34082.13,34271.1,1120.726234
2021-07-12 03:00:00,34271.91,34537.39,34250.0,34447.92,2417.558167
2021-07-12 04:00:00,34447.92,34678.43,34290.0,34299.94,2014.262868
2021-07-12 05:00:00,34299.93,34340.96,34160.39,34330.25,1480.592143
2021-07-12 06:00:00,34328.7,34455.0,34207.95,34380.01,1217.811472
2021-07-12 07:00:00,34380.0,34510.0,34213.55,34281.74,1930.333761
2021-07-12 08:00:00,34281.74,34488.27,34213.16,34273.62,1703.520796
2021-07-12 09:00:00,34273.62,34334.27,34018.0,34050.12,1759.62296
2021-07-12 10:00:00,34050.12,34053.35,33631.79,33775.15,3622.870222
2021-07-12 11:00:00,33775.16,33783.73,33525.66,33530.0,2427.189243
2021-07-12 12:00:00,33530.0,33636.92,33400.0,33566.19,2486.649799
2021-07-12 13:00:00,33569.15,33614.11,33335.76,33576.93,2163.776541
2021-07-12 14:00:00,33574.81,33585.4,33373.69,33405.52,1371.133433
2021-07-12 15:00:00,33405.51,33507.47,33316.2,33337.49,1903.249854
2021-07-12 16:00:00,33337.49,33441.0,33052.99,33151.32,3105.023106
2021-07-12 17:00:00,33151.32,33255.07,33050.0,33112.12,2044.060621
2021-07-12 18:00:00,33112.13,33189.21,32890.43,33010.24,2417.701684
2021-07-12 19:00:00,33010.27,33358.17,32750.0,32822.85,2955.237037
2021-07-12 20:00:00,32822.85,32989.61,32658.34,32848.75,2794.087632
2021-07-12 21:00:00,32848.75,32990.52,32816.87,32867.95,1284.594061
2021-07-12 22:00:00,32867.95,33098.43,32857.0,33038.1,1596.34146
2021-07-12 23:00:00,33038.1,33284.99,32973.21,33086.63,1508.94588
2021-07-13 00:00:00,33086.94,33222.22,32830.98,33059.99,1876.965154
2021-07-13 01:00:00,33059.96,33206.51,32942.04,33156.97,1045.960288
2021-07-13 02:00:00,33156.97,33209.27,33060.64,33076.13,1020.806734
2021-07-13 03:00:00,33076.13,33229.0,33061.95,33071.14,1003.789452
2021-07-13 04:00:00,33071.13,33170.29,33034.54,33118.22,694.618447
2021-07-13 05:00:00,33118.22,33150.0,32742.01,32817.42,2222.409953
2021-07-13 06:00:00,32817.42,33090.29,32815.15,32966.31,1318.073844
2021-07-13 07:00:00,32966.31,33333.33,32966.31,33180.08,2260.995638
2021-07-13 08:00:00,33180.11,33261.2,33101.57,33223.88,1167.769767
2021-07-13 09:00:00,33222.15,33292.7,33108.19,33273.0,1335.271077
2021-07-13 10:00:00,33273.01,33340.0,33040.02,33093.22,1652.97434
2021-07-13 11:00:00,33093.04,33193.75,32912.29,33042.61,1626.911541
2021-07-13 12:00:00,33042.61,33049.0,32280.0,32352.61,5795.28745
2021-07-13 13:00:00,32352.61,32653.72,32285.71,32571.77,3016.488088
2021-07-13 14:00:00,32571.76,32630.0,32461.0,32569.0,1558.972447
2021-07-13 15:00:00,32569.0,32870.0,32530.96,32790.08,2010.817114
2021-07-13 16:00:00,32791.71,32887.9,32630.0,32817.77,1351.45857
2021-07-13 17:00:00,32817.77,32956.26,32631.26,32772.98,1335.295319
2021-07-13 18:00:00,32768.73,32768.74,32470.64,32479.99,1341.096471
2021-07-13 19:00:00,32480.0,32631.22,32231.42,32309.69,2779.651182
2021-07-13 20:00:00,32309.69,32559.05,32202.25,32507.07,1602.71993
2021-07-13 21:00:00,32509.23,32646.09,32400.21,32589.11,1129.828156
2021-07-13 22:00:00,32589.11,32630.0,32426.88,32582.69,1017.318622
2021-07-13 23:00:00,32582.69,32750.0,32522.3,32729.77,960.881424
2021-07-14 00:00:00,32729.12,32807.41,32351.0,32421.69,1827.066745
2021-07-14 01:00:00,32421.69,32497.99,32251.31,32376.2,1913.138284
2021-07-14 02:00:00,32374.07,32570.96,32342.91,32545.43,1016.266305
2021-07-14 03:00:00,32545.42,32583.99,31650.61,31830.01,4646.773245
2021-07-14 04:00:00,31830.01,32015.98,31782.0,31930.12,1714.340347
2021-07-14 05:00:00,31932.74,31993.61,31655.83,31807.01,2234.653488
2021-07-14 06:00:00,31807.01,31942.35,31754.55,31835.47,1632.80381
2021-07-14 07:00:00,31829.03,32000.0,31825.56,31920.01,1452.029555
