Return,Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.5046825967995777,0.16039154234798936,0.03282305883864785,-0.2588190451025208,-0.9659258262890683,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5297064240802541,0.1598768876177894,0.03231517168685003,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5382137194453218,0.15764203247862063,0.026262621794828196,-0.7071067811865471,-0.7071067811865479,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5375638093204219,0.15554321933257909,0.03584573449267264,-0.8660254037844384,-0.5000000000000004,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.49523380877636025,0.16203416509145596,0.045166210765698975,-0.9659258262890683,-0.25881904510252063,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5436662928353807,0.15869242282638485,0.022854146872812675,-1.0,-1.8369701987210297e-16,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5133144616876111,0.16150686182883733,0.022698394831312658,-0.9659258262890684,0.2588190451025203,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5298863634346119,0.16095510473687535,0.027082466173506965,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5524236827355207,0.15585437323008378,0.041779717876628805,-0.7071067811865477,0.7071067811865475,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5223652898765352,0.1568254994413565,0.06393353231684719,-0.5000000000000004,0.8660254037844384,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5147300774928971,0.15934677357018878,0.029708107385157966,-0.2588190451025215,0.9659258262890681,0.5877852522924731,0.8090169943749475,-0.4999999999999998,-0.8660254037844388
0.5507397624172257,0.1545923307731768,0.030569389598364576,0.0,1.0,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5344384624154324,0.1531281928760655,0.03185650393523697,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5061718907051354,0.15737557006232916,0.01972632714576736,0.49999999999999994,0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5212553452290873,0.1585732455431491,0.02079013323147507,0.7071067811865475,0.7071067811865476,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5084524875579947,0.16237876733024625,0.028463063028360065,0.8660254037844386,0.5000000000000001,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.4685946779145508,0.17443534843193342,0.0710826743517887,0.9659258262890683,0.25881904510252074,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.4989981870957779,0.18026800834803136,0.0676315285881911,1.0,6.123233995736766e-17,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5018916949489417,0.18552923567729385,0.12541817738381972,0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5356413136718999,0.18376884104308233,0.0606997955930589,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5343289285896954,0.18228334118010814,0.0364057385931494,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5144968456540966,0.184919295336205,0.02881907324556068,0.49999999999999994,-0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5361835294503198,0.1830475936167073,0.02380542203219136,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.563207631392092,0.17562065645883262,0.04068347207333817,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5120754136140789,0.17874090886732408,0.03603414908272171,-0.2588190451025208,-0.9659258262890683,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5148738018875767,0.18128916653198324,0.023799416920747097,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5185711827826359,0.18307429607403614,0.027495141731251515,-0.7071067811865471,-0.7071067811865479,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5333470185058717,0.18179314027925153,0.04728346816882789,-0.8660254037844384,-0.5000000000000004,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5149019088808147,0.18434336549339825,0.02990219139354133,-0.9659258262890683,-0.25881904510252063,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5336753486272102,0.18299250223106056,0.023848097281567962,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5184347435542208,0.18480911256491173,0.020706710566421253,-0.9659258262890684,0.2588190451025203,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5304981800812985,0.18411709730234915,0.019737034356783017,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.48045271883506124,0.19392223963347377,0.058762385903566895,-0.7071067811865477,0.7071067811865475,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5998561273554472,0.17889325341334705,0.05441467337338724,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.5377998500822649,0.17669999789191138,0.05994205378420542,-0.2588190451025215,0.9659258262890681,0.7431448254773941,0.6691306063588583,-0.4999999999999998,-0.8660254037844388
0.588633014842531,0.16417963726819806,0.09069400064661369,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.566541241727514,0.15622455361221022,0.06797176202036598,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5436518441245879,0.15290557870549304,0.05734151618297602,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5396359078949644,0.15040173144354896,0.055165259229552954,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.548359900500743,0.14616447308322034,0.0896022329817246,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5065834451965204,0.15029829455621224,0.04481232198609559,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5321035463204221,0.14930833608556027,0.048811170215553354,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5350026221978484,0.14773935590862142,0.04586319747881455,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5263507085285564,0.1479032246730706,0.033489520715745215,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5193951260207393,0.14946292925956894,0.03403476467204964,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5049012902603625,0.1539514717972862,0.049828349520605865,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.6851963052182406,0.12311097681805083,0.18887160365711986,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5145063604779704,0.1255886837796626,0.07670334367668973,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5071748499907668,0.12951731794897015,0.06910157033082664,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5154502387350547,0.13182553457616886,0.04478760115307107,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5420684346193947,0.1288997884884302,0.035513685069096544,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5185456215710935,0.1305960972250526,0.03182081287018626,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5199211205654495,0.13202397599589621,0.07789386644076242,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.4868544158569485,0.14003358888053452,0.10382080629203894,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5080120504554071,0.1438548510635308,0.046515147653122105,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5663470138555697,0.13610298716173963,0.05887805316783281,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.48358482922530266,0.14480545854443505,0.03364463704025481,-0.7071067811865477,0.7071067811865475,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5542512595660247,0.13942814579541718,0.03001486746063253,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.5657461095261251,0.13182946967514353,0.03428073832253908,-0.2588190451025215,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388
0.4773545433864359,0.14174423262056512,0.04841362905764214,0.0,1.0,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5661671728558738,0.1340446493194386,0.03026653602685226,0.25881904510252074,0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5057840731777044,0.13828556170024398,0.026732766742649683,0.49999999999999994,0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5270468728376456,0.13830973445108896,0.021846972176329044,0.7071067811865475,0.7071067811865476,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.4254255350253028,0.15892375043040152,0.13191396842475056,0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5079196598235447,0.16283945498879204,0.05669297221665047,0.9659258262890683,0.25881904510252074,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5434412028528466,0.15954043665544693,0.03403904319386953,1.0,6.123233995736766e-17,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.49975968046780367,0.16512912043510952,0.045555335251272866,0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5119253427836991,0.16824712421561538,0.06345057519878311,0.8660254037844388,-0.4999999999999998,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.6369717675422562,0.14628870977942365,0.12826465680900168,0.7071067811865476,-0.7071067811865475,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5679861045484362,0.13819477334532604,0.08202319085825112,0.49999999999999994,-0.8660254037844387,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5059006394453172,0.14243090739166175,0.07156894289895051,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.4823975089291519,0.15143216521794134,0.10368675151735408,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5609918837398283,0.14467953537724243,0.06915913879456198,-0.2588190451025208,-0.9659258262890683,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5282713900579311,0.14445945091315393,0.0411743008569,-0.4999999999999998,-0.8660254037844388,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5408744177541616,0.14173158408814623,0.0505017545104258,-0.7071067811865471,-0.7071067811865479,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5241767034619682,0.14232747050432504,0.04920949544099572,-0.8660254037844384,-0.5000000000000004,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5432609988362447,0.1391332944508077,0.06499004709666918,-0.9659258262890683,-0.25881904510252063,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5425995001419266,0.1360802198033857,0.038175106202415,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5019269327591402,0.14110084393819078,0.0350320653437026,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5365435242793344,0.13923982320162465,0.024140493959585306,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5543198782560176,0.13388021839799313,0.036621376784556535,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.49171339799246166,0.14093107252527948,0.029339313004163023,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.49821943443261557,0.14672297605913898,0.03299822249076478,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.4999999999999998,-0.8660254037844388
0.5352689774315651,0.14510508822351353,0.04282256153137831,0.0,1.0,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5172329374112488,0.14709371859826148,0.08577693327545062,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5209400929529651,0.1483419882087571,0.059347229508459144,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5035974499284603,0.15308912296481603,0.06298748552510174,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.4914380348710994,0.16033898066882635,0.061166519730666294,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5126258069984223,0.163298737254847,0.06212741762537976,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5389076769060112,0.1609154726686296,0.06314357561053545,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5291853933212266,0.1605062223752538,0.06512393616088409,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5161662283441963,0.16274416937790304,0.04542566446901938,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5407619510137993,0.1599870703890831,0.038429449395746475,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5379103884130122,0.15781320928402287,0.04547214943171135,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.4977129538188839,0.16381114335706104,0.05660114711982625,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5235976258991788,0.16453885558889458,0.07689452319712806,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5327795954576292,0.1633968336507179,0.0430995044591982,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5544753943600551,0.15787026821915695,0.050069222539086904,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5394213696938062,0.15539677743501812,0.04743106362047145,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5212196919035338,0.1565992312503074,0.035586406264569624,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5183365072989201,0.1583877337343388,0.028100702671122472,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5207367588767495,0.15969193796597558,0.038406203342956725,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5344837992607587,0.15821093535897246,0.029148472770882502,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.540152558114533,0.15558931620628347,0.019867345625486626,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5686720618801945,0.14728091687806122,0.05187376552404825,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5377041698008387,0.1451764821620558,0.0348508683476524,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.5701686163851664,0.13666345768714572,0.07251707927915227,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,-0.4999999999999998,-0.8660254037844388
0.6215048472190217,0.11834641519510358,0.15697000529404015,0.0,1.0,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.514171205713052,0.1208769649143766,0.0678580442445028,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5157230585448618,0.12311069573955258,0.034378895679577366,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5378937228818916,0.12102228249794467,0.06043347827554584,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.527874719398196,0.12088483511232606,0.04238080212475899,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5880151661379146,0.1091863480173425,0.06778287285777339,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.4963508318616904,0.11514970943510261,0.07994737881680687,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.617311740012963,0.09802781271739669,0.17884024043100666,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5149234777255071,0.10035963993844377,0.09332870105141883,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5272278027841075,0.10034839679851593,0.06146725478050699,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5395567368184221,0.09799548869010388,0.05322013370705259,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.4962882067635761,0.10389869930924955,0.13155748404187978,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5406928629268674,0.10132064732378143,0.07004469292387414,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5417825703331317,0.09854331068309108,0.05419620015635592,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.48806715964584413,0.10603545805254766,0.05639287896429621,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5085303303663722,0.10962061429705794,0.05702443682761186,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5268955192482189,0.10967317597622073,0.048335263828210406,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5327349931181988,0.1086036722905791,0.0448050828052056,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5305240058353041,0.10795944037271021,0.024739732607639033,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5034816610613374,0.11253005783190095,0.05603160046066687,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.556959276188303,0.10681713735603504,0.031761564155179216,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.541916378847885,0.1039976389406152,0.03472708644669225,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.5482138340797795,0.09999170818430314,0.05000406780889808,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.48062671610195434,0.10893759354643773,0.029142325977099457,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.4999999999999998,-0.8660254037844388
0.598886312302016,0.0953553183565341,0.05522593866945363,0.0,1.0,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.4856518857204071,0.10328651034017533,0.06946547583478284,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.48660183042192695,0.11110217906105735,0.04941447269192765,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5287609769245446,0.11079552241952373,0.055387257574602056,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5144821066222367,0.11324540260981397,0.03210209514739043,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.531946281611978,0.11232374621422403,0.053344318570848336,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5458147059868461,0.10874055751920109,0.05646068311805375,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5211049308586221,0.10990731436521939,0.03150016381156946,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5421212437450523,0.10703918936961121,0.040614235250736604,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5116496212268244,0.11002564841296048,0.04170000092354371,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5295522203864087,0.10956720938240028,0.028893878220242912,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5452284767139283,0.10610657091259157,0.028914112506150183,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.4948949417798151,0.11233274072616639,0.044288498690547025,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.46577842938592007,0.12432917102923935,0.11331582417565682,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5111912210686,0.12746179089165133,0.06426847833954634,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5237420188485888,0.12813413065933987,0.04707714687962793,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5316741579459658,0.1272509820180031,0.03821426310499616,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5337997672461122,0.1259529615133267,0.027679553795229985,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5414321508982651,0.12316916006717782,0.023579789833526266,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5180726411668436,0.12494782480377209,0.022821457922704635,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5153090246800199,0.12727262506236425,0.021671559404707375,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.4785488887451447,0.1369006879396243,0.056616018182192,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5120812755742769,0.13989782796590533,0.04025151571475567,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.5501120032766031,0.13536178316199254,0.023064430701475486,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.4999999999999998,-0.8660254037844388
0.4955128107213367,0.14166187662059315,0.04858769421955202,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5660270273819239,0.1339904011692865,0.04213387245754389,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5325522660595134,0.13292876768159434,0.03616511003773376,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5171013361311833,0.13491824129183683,0.025619170390856448,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.548360971964944,0.13074872284957395,0.03040591903397135,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5275488042803396,0.1306739559690533,0.04649915499918517,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5038115000371061,0.13529151353744318,0.021943605024168734,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5339032745969706,0.1339620122409687,0.018394572203055362,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5276272634622233,0.13387150496454903,0.03586566195087305,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5314757110853822,0.1330220857429959,0.022336906041978504,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5426806313558776,0.12997266511605043,0.029710499506546972,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
0.5030042953768646,0.1347470644864346,0.03786084819720997,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-0.4999999999999998,-0.8660254037844388
