Close,Volume,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.38777386289128835,0.054532019781325214,-1.0,-1.8369701987210297e-16,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.39081527721921083,0.06077290835891404,-0.9659258262890684,0.2588190451025203,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.38524084983108087,0.06536530056934005,-0.8660254037844386,0.5,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.37740124045412693,0.03229048064599566,-0.7071067811865477,0.7071067811865475,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.38741188343699484,0.028684589038669033,-0.5000000000000004,0.8660254037844384,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.38900819034723333,0.036966816703620564,-0.2588190451025215,0.9659258262890681,0.9510565162951535,0.30901699437494745,-0.8660254037844384,-0.5000000000000004
0.40118649445662746,0.07051991151443908,0.0,1.0,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.39837075520774046,0.06026286025759682,0.25881904510252074,0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4018455331369988,0.047337026375899156,0.49999999999999994,0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4130368249455554,0.0860842422004574,0.7071067811865475,0.7071067811865476,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4018834735301118,0.07221567914962841,0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4056258014908045,0.04588547989730554,0.9659258262890683,0.25881904510252074,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.40074413757692406,0.048794302377061075,1.0,6.123233995736766e-17,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.3994353345344981,0.042656694030928206,0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4063531328787793,0.04571951083674884,0.8660254037844388,-0.4999999999999998,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.41121905855551644,0.07200427906395601,0.7071067811865476,-0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4121023671151782,0.07109231932953275,0.49999999999999994,-0.8660254037844387,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.41607683407373286,0.055818950573112903,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4084378872203547,0.2006810249679901,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.39858350244912266,0.11165373681486553,-0.2588190451025208,-0.9659258262890683,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4073640335752806,0.05323003562531116,-0.4999999999999998,-0.8660254037844388,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4039977370663308,0.043938991190886074,-0.7071067811865471,-0.7071067811865479,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.41340639247847166,0.15647078657876112,-0.8660254037844384,-0.5000000000000004,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.40552828062850654,0.05050781877673295,-0.9659258262890683,-0.25881904510252063,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4088251602700568,0.026967556959482504,-1.0,-1.8369701987210297e-16,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.41976913692350637,0.04523959071171435,-0.9659258262890684,0.2588190451025203,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4197595815652406,0.0524139179577863,-0.8660254037844386,0.5,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4079261134732519,0.07145613902842225,-0.7071067811865477,0.7071067811865475,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.42211694465733207,0.04734396071824083,-0.5000000000000004,0.8660254037844384,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.4377874511728217,0.0807705801943975,-0.2588190451025215,0.9659258262890681,0.9945218953682733,0.10452846326765344,-0.8660254037844384,-0.5000000000000004
0.43782370532624104,0.1039227594382827,0.0,1.0,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4245875668488648,0.058653705423095434,0.25881904510252074,0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4195884282363085,0.04331475668603375,0.49999999999999994,0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4307580799687931,0.03790182732725459,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.43098319296793064,0.0352746315881941,0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.44267052028644716,0.06538666912770426,0.9659258262890683,0.25881904510252074,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.45056971013258607,0.14580842229549867,1.0,6.123233995736766e-17,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4443067348694414,0.07289954089731887,0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4347828530782163,0.06300851434422665,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4420488599192909,0.05711484376740786,0.7071067811865476,-0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4321334894791289,0.06327883045813804,0.49999999999999994,-0.8660254037844387,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4344014818674429,0.0628276428694529,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.44998514703869597,0.0685284508942605,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.44277478610752063,0.05369784288235495,-0.2588190451025208,-0.9659258262890683,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4194195232269682,0.10773074098769282,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.42126258321241594,0.07467737095217258,-0.7071067811865471,-0.7071067811865479,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.41382795240195014,0.07920587505172273,-0.8660254037844384,-0.5000000000000004,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.412557932872484,0.06556605153646818,-0.9659258262890683,-0.25881904510252063,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.41121765335577143,0.051471646362934484,-1.0,-1.8369701987210297e-16,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.413689961786998,0.060025204341410746,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4172257253851863,0.0718469979924425,-0.8660254037844386,0.5,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4281382255643491,0.029694086462033045,-0.7071067811865477,0.7071067811865475,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.4269907394526409,0.04527505673059964,-0.5000000000000004,0.8660254037844384,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.41591776546260717,0.05000850591548373,-0.2588190451025215,0.9659258262890681,0.9945218953682734,-0.10452846326765333,-0.8660254037844384,-0.5000000000000004
0.39881451728718886,0.09339958697687747,0.0,1.0,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.39625649167152144,0.07397374983017949,0.25881904510252074,0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4068643445459841,0.028699725766722046,0.49999999999999994,0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.40753490586426366,0.026462029356602385,0.7071067811865475,0.7071067811865476,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.40990463471411065,0.04502145696267343,0.8660254037844386,0.5000000000000001,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4088940150575582,0.027317497055920677,0.9659258262890683,0.25881904510252074,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.40691408861695466,0.03927180750041029,1.0,6.123233995736766e-17,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.41609678791011095,0.03920115028297714,0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.41374729393659115,0.04386400621995883,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.44572879701130863,0.12571461144339047,0.7071067811865476,-0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.467973671053419,0.15184068166267595,0.49999999999999994,-0.8660254037844387,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.47593778112777385,0.11373976006611933,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.46878053674695686,0.07233510694074363,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4609302478519415,0.07022693169650854,-0.2588190451025208,-0.9659258262890683,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.46715612584182,0.12822456414294559,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4742723383900851,0.06957975439512956,-0.7071067811865471,-0.7071067811865479,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.47481221613208646,0.05659129115565108,-0.8660254037844384,-0.5000000000000004,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4732229352205728,0.03238934010819109,-0.9659258262890683,-0.25881904510252063,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.48335667370109636,0.0872112716112108,-1.0,-1.8369701987210297e-16,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4773384842335182,0.05881803356347002,-0.9659258262890684,0.2588190451025203,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4627106359287654,0.10076192408704511,-0.8660254037844386,0.5,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4699252124591753,0.10988710610693683,-0.7071067811865477,0.7071067811865475,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.4847579388867389,0.04604256867595753,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.48502633203802015,0.04541614804064685,-0.2588190451025215,0.9659258262890681,0.9510565162951536,-0.30901699437494734,-0.8660254037844384,-0.5000000000000004
0.47696048550213255,0.09543743938575308,0.0,1.0,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4781020697749121,0.035921961014994265,0.25881904510252074,0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.48027647586021405,0.029975610422001465,0.49999999999999994,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.469719772256467,0.03519947193297934,0.7071067811865475,0.7071067811865476,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4627170998475918,0.03562079583222046,0.8660254037844386,0.5000000000000001,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.46553902197535657,0.033102002814764324,0.9659258262890683,0.25881904510252074,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4653698359260674,0.04082769945007337,1.0,6.123233995736766e-17,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.47644337199599907,0.04621340079969994,0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4816940413628976,0.04614619142695395,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.47707486876136973,0.0372851974659683,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4595351655451767,0.07705734104626688,0.49999999999999994,-0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.45949806827191053,0.06385292550916241,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4754976725676623,0.05814803489465244,1.2246467991473532e-16,-1.0,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4646838174105934,0.1055816558496932,-0.2588190451025208,-0.9659258262890683,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.45977967030079414,0.05110021535227699,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4544584599067003,0.07533197561336152,-0.7071067811865471,-0.7071067811865479,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.44400827044361857,0.08494453529453712,-0.8660254037844384,-0.5000000000000004,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.45249848730247444,0.03779413817107312,-0.9659258262890683,-0.25881904510252063,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4582586820968839,0.034174831655858134,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4637327782232261,0.03597123464235368,-0.9659258262890684,0.2588190451025203,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4673981012378967,0.04344704332480535,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4689109392832862,0.042165761019978994,-0.7071067811865477,0.7071067811865475,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4623084677617668,0.032288918840074184,-0.5000000000000004,0.8660254037844384,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4662413408078716,0.03884182574335726,-0.2588190451025215,0.9659258262890681,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.4703549225411743,0.047747262185469784,0.0,1.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.47162016439150767,0.03471204822719578,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4623916555866667,0.04108033868045902,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4662601704844538,0.021298208810837677,0.7071067811865475,0.7071067811865476,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.46723425494763804,0.023135996241037172,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.47228398075101174,0.028683030872003544,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4801528182826602,0.07239360409287861,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4877200999490474,0.06823274724014808,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.483365948019413,0.06834783805530684,0.8660254037844388,-0.4999999999999998,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4809563114968103,0.029988072183881612,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4790865527162089,0.05055780248848779,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4757711244380254,0.040292057433355205,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.47735197415106967,0.044173572161801525,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.48545435588032526,0.06436006620660899,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4916760182709692,0.08718256339684556,-0.4999999999999998,-0.8660254037844388,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4907207634843669,0.08598587964363107,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.48767878707654644,0.05904696139098479,-0.8660254037844384,-0.5000000000000004,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4925781565072129,0.03301004315588478,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.486415512505856,0.03405880663690558,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4904953694452805,0.033180066596258925,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4868907510595908,0.043224013691462594,-0.8660254037844386,0.5,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4873078143438856,0.05949046113050576,-0.7071067811865477,0.7071067811865475,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.47106679673195506,0.07886632315499723,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.46416192622532715,0.04297588781662651,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.8660254037844384,-0.5000000000000004
0.4712087219061927,0.054572876736347316,0.0,1.0,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4779047797307243,0.043225516048668214,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.48391791047922084,0.029959333318391408,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.47585318810312915,0.024145704198750808,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4663526326276699,0.04048961808401662,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.45403240334403794,0.122428143346971,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.45626498469877985,0.0721998965101474,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4566471990294003,0.04932168043456905,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4562787556562802,0.04065319396079281,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4596144188107907,0.06291349312168856,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4594966630721655,0.03340809304109603,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4428467323344609,0.07706205903650262,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.43863085205972774,0.09136416005300482,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4345181134462719,0.04221846648834085,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4255518149138344,0.1010738270867514,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4272105126927477,0.04499648226328853,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4216802085766085,0.0882222248499911,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4250692693214262,0.034902123267347325,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4336078250515074,0.036957707465045536,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.43213236531933297,0.028718466737053486,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4350453443905691,0.032465974679265056,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4285016102183876,0.02548718336909196,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4204205875252547,0.03281976094939072,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.43291028389812514,0.03963325354543962,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.8660254037844384,-0.5000000000000004
0.4355714511750701,0.06337544850030895,0.0,1.0,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.445508180651355,0.04475892955730649,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4732209679409296,0.05405272773310397,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4808138242426745,0.10603385029166748,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.482429803949342,0.06925722714136091,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4839803013478956,0.06753824466960869,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.48614627623472795,0.04210005725942535,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.48179633990432835,0.05597558356320726,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4926588149725719,0.04703025499838735,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4927996159870136,0.0387050734662373,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4900589144045058,0.04847022387347373,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.48794212150874605,0.05089419831391942,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.4928842090116583,0.03139307766428264,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.49169850146688776,0.02554793423786795,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.49225411744603265,0.03533964255646929,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.49082868282477743,0.024730820273156724,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.522533923629642,0.16513589989171223,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.521655954829011,0.04711757702451588,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.52146231830416,0.02938034534419895,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.5284919705481375,0.04356920528216448,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.8660254037844384,-0.5000000000000004
0.523766283805944,0.04522011784405563,0.0,1.0,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5216671964269706,0.032831091060886566,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5212071340304809,0.02513121026778162,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.521184931874511,0.02075645702581045,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5188427449396649,0.026491487687178922,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.520736954195828,0.022700826328999398,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5202957214759205,0.023463484659674717,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5233242079661897,0.026482034030321185,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5227565072692386,0.021269171096878894,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.505832843621222,0.11340017774430956,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.4865650257587164,0.17854945289184274,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.493923775782956,0.07527202162862692,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.4854745907566522,0.053669810733253075,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.49201298516980274,0.0376103198257147,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5031983751394309,0.06329538086761252,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5044481597925701,0.04788996909913571,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
0.5020146348743033,0.033969372418246276,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,-0.8660254037844384,-0.5000000000000004
